,AAPL,MSFT,AMZN,GOOGL,FB,T,GS
2016-11-02,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2016-11-03,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2016-11-04,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2016-11-07,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2016-11-08,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2016-11-09,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2016-11-10,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2016-11-11,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2016-11-14,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2016-11-15,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2016-11-16,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2016-11-17,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2016-11-18,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2016-11-21,0.02033543,0.02033543,0.4,0.02033543,0.21883807,0.29982018,0.02033543
2016-11-22,0.020335412,0.020335412,0.4,0.020335412,0.21883778,0.29982054,0.020335412
2016-11-23,0.020335311,0.020335311,0.4,0.020335311,0.2188369,0.29982182,0.020335311
2016-11-25,0.020333761,0.020333761,0.4,0.020333761,0.21882191,0.29984307,0.020333761
2016-11-28,0.02033142,0.02033142,0.40000004,0.02033142,0.2187994,0.29987496,0.02033142
2016-11-29,0.020334935,0.020334935,0.4,0.020334935,0.21883331,0.2998269,0.020334935
2016-11-30,0.020335233,0.020335233,0.4,0.020335233,0.21883608,0.29982305,0.020335233
2016-12-01,0.020327315,0.020327315,0.4,0.020327315,0.21875942,0.29993135,0.020327315
2016-12-02,0.020121085,0.020121085,0.40000004,0.020121085,0.21627107,0.30324456,0.020121085
2016-12-05,0.019918866,0.019918866,0.40000004,0.019918866,0.21172766,0.3085969,0.019918866
2016-12-06,0.020176832,0.020176832,0.39999995,0.020176832,0.21705863,0.302234,0.020176832
2016-12-07,0.020006364,0.020006364,0.4,0.020006364,0.1946917,0.32528287,0.020006364
2016-12-08,0.020191407,0.020191407,0.4,0.020191407,0.21724777,0.3019866,0.020191407
2016-12-09,0.020102514,0.020102514,0.39999995,0.020102514,0.21598195,0.30360803,0.020102514
2016-12-12,0.02032196,0.02032196,0.4,0.02032196,0.21870714,0.30000493,0.02032196
2016-12-13,0.02032847,0.02032847,0.40000004,0.02032847,0.21877068,0.29991546,0.02032847
2016-12-14,0.020330347,0.020330347,0.40000004,0.020330347,0.21878898,0.29988962,0.020330347
2016-12-15,0.020333087,0.020333087,0.4,0.020333087,0.2188154,0.29985228,0.020333087
2016-12-16,0.020331884,0.020331884,0.4,0.020331884,0.21880388,0.29986855,0.020331884
2016-12-19,0.02031315,0.02031315,0.4,0.02031315,0.21861954,0.30012786,0.02031315
2016-12-20,0.02032187,0.02032187,0.4,0.02032187,0.21870618,0.30000636,0.02032187
2016-12-21,0.020320134,0.020320134,0.40000004,0.020320134,0.21868902,0.30003044,0.020320134
2016-12-22,0.020289099,0.020289099,0.4,0.020289099,0.21837388,0.3004697,0.020289099
2016-12-23,0.020293012,0.020293012,0.4,0.020293012,0.2184146,0.30041337,0.020293012
2016-12-27,0.020279383,0.020279383,0.4,0.020279383,0.2182714,0.30061108,0.020279383
2016-12-28,0.020197863,0.020197863,0.4,0.020197863,0.21732965,0.3018789,0.020197863
2016-12-29,0.01988656,0.01988656,0.40000004,0.01988656,0.21032578,0.31012797,0.01988656
2016-12-30,0.019968696,0.019968696,0.40000004,0.019968696,0.2132715,0.30685374,0.019968696
2017-01-03,0.019849166,0.019849166,0.4,0.019849166,0.20456451,0.3160388,0.019849166
2017-01-04,0.020318424,0.020318424,0.4,0.020318424,0.21867214,0.30005413,0.020318424
2017-01-05,0.020306055,0.020306055,0.39999995,0.020306055,0.21854818,0.30022758,0.020306055
2017-01-06,0.02025824,0.02025824,0.39999995,0.02025824,0.21804191,0.30092517,0.02025824
2017-01-09,0.020317063,0.020317063,0.4,0.020317063,0.21865864,0.30007315,0.020317063
2017-01-10,0.020320224,0.020320224,0.40000004,0.020320224,0.21868998,0.30002907,0.020320224
2017-01-11,0.020321645,0.020321645,0.40000004,0.020321645,0.21870388,0.30000952,0.020321645
2017-01-12,0.020329589,0.020329589,0.4,0.020329589,0.21878165,0.2998999,0.020329589
2017-01-13,0.020301573,0.020301573,0.39999995,0.020301573,0.21850255,0.30029118,0.020301573
2017-01-17,0.020303493,0.020303493,0.4,0.020303493,0.21852234,0.3002637,0.020303493
2017-01-18,0.020295389,0.020295389,0.40000007,0.020295389,0.21843924,0.30037922,0.020295389
2017-01-19,0.020319736,0.020319736,0.4,0.020319736,0.21868503,0.30003604,0.020319736
2017-01-20,0.020291572,0.020291572,0.4,0.020291572,0.21839973,0.30043396,0.020291572
2017-01-23,0.020329976,0.020329976,0.4,0.020329976,0.21878539,0.29989466,0.020329976
2017-01-24,0.02033537,0.02033537,0.4,0.02033537,0.2188374,0.29982117,0.02033537
2017-01-25,0.02033543,0.02033543,0.4,0.02033543,0.21883799,0.29982027,0.02033543
2017-01-26,0.02033543,0.02033543,0.4,0.02033543,0.2188381,0.29982018,0.02033543
2017-01-27,0.02033543,0.02033543,0.4,0.02033543,0.2188381,0.29982018,0.02033543
2017-01-30,0.02033543,0.02033543,0.4,0.02033543,0.21883796,0.29982033,0.02033543
2017-01-31,0.020332111,0.020332111,0.39999995,0.020332111,0.21880306,0.2998685,0.020332111
2017-02-01,0.02033154,0.02033154,0.40000004,0.02033154,0.21880047,0.29987335,0.02033154
2017-02-02,0.020546004,0.020546004,0.4,0.020546004,0.20439999,0.313416,0.020546004
2017-02-03,0.040000003,0.040000003,0.4,0.040000003,0.040000003,0.4,0.040000003
2017-02-06,0.020318741,0.020318741,0.4,0.020318741,0.21867529,0.30004972,0.020318741
2017-02-07,0.020318383,0.020318383,0.4,0.020318383,0.21867178,0.30005467,0.020318383
2017-02-08,0.020328635,0.020328635,0.4,0.020328635,0.21877234,0.29991317,0.020328635
2017-02-09,0.02030947,0.02030947,0.39999995,0.02030947,0.2185827,0.30017942,0.02030947
2017-02-10,0.020307379,0.020307379,0.40000004,0.020307379,0.21856166,0.30020884,0.020307379
2017-02-13,0.020311948,0.020311948,0.40000007,0.020311948,0.21860768,0.3001445,0.020311948
2017-02-14,0.02030494,0.02030494,0.39999995,0.02030494,0.21853687,0.30024335,0.02030494
2017-02-15,0.02026456,0.02026456,0.4,0.02026456,0.21811144,0.30083033,0.02026456
2017-02-16,0.019929564,0.019929564,0.4,0.019929564,0.21210499,0.3081768,0.019929564
2017-02-17,0.020023072,0.020023072,0.4,0.020023072,0.21454164,0.3053661,0.020023072
2017-02-21,0.020119376,0.020119376,0.40000004,0.020119376,0.21624507,0.30327743,0.020119376
2017-02-22,0.019847013,0.019847013,0.40000007,0.019847013,0.2063059,0.31430602,0.019847013
2017-02-23,0.020004258,0.020004258,0.4,0.020004258,0.1947751,0.3252079,0.020004258
2017-02-24,0.02011846,0.02011846,0.4,0.02011846,0.19071573,0.3288104,0.02011846
2017-02-27,0.020900173,0.020900173,0.39999995,0.020900173,0.17105582,0.3453435,0.020900173
2017-02-28,0.021626182,0.021626182,0.40000004,0.021626182,0.15642838,0.3570669,0.021626182
2017-03-01,0.022029871,0.022029871,0.4,0.022029871,0.14886822,0.36301225,0.022029871
2017-03-02,0.021771317,0.021771317,0.4,0.021771317,0.15367605,0.35923865,0.021771317
2017-03-03,0.022088476,0.022088476,0.40000004,0.022088476,0.14779375,0.36385238,0.022088476
2017-03-06,0.02211287,0.02211287,0.4,0.02211287,0.14734775,0.36420077,0.02211287
2017-03-07,0.02211641,0.02211641,0.40000004,0.02211641,0.14728312,0.36425123,0.02211641
2017-03-08,0.022098597,0.022098597,0.40000004,0.022098597,0.1476086,0.36399704,0.022098597
2017-03-09,0.022081628,0.022081628,0.4,0.022081628,0.14791897,0.3637545,0.022081628
2017-03-10,0.02204197,0.02204197,0.4,0.02204197,0.1486461,0.36318603,0.02204197
2017-03-13,0.021903202,0.021903202,0.4,0.021903202,0.15120949,0.36117768,0.021903202
2017-03-14,0.021803474,0.021803474,0.4,0.021803474,0.15307163,0.35971448,0.021803474
2017-03-15,0.021660931,0.021660931,0.40000004,0.021660931,0.1557656,0.3575907,0.021660931
2017-03-16,0.021362746,0.021362746,0.4,0.021362746,0.16154611,0.3530029,0.021362746
2017-03-17,0.021144465,0.021144465,0.4,0.021144465,0.16593401,0.34948814,0.021144465
2017-03-20,0.020180956,0.020180956,0.4,0.020180956,0.18876088,0.33051533,0.020180956
2017-03-21,0.021588093,0.021588093,0.4,0.021588093,0.15715823,0.35648945,0.021588093
2017-03-22,0.022105174,0.022105174,0.40000004,0.022105174,0.14748843,0.3640909,0.022105174
2017-03-23,0.022113776,0.022113776,0.4,0.022113776,0.14733128,0.3642136,0.022113776
2017-03-24,0.022125458,0.022125458,0.4,0.022125458,0.14711806,0.36438012,0.022125458
2017-03-27,0.022126026,0.022126026,0.40000004,0.022126026,0.14710751,0.36438838,0.022126026
2017-03-28,0.02212544,0.02212544,0.40000004,0.02212544,0.14711832,0.3643799,0.02212544
2017-03-29,0.022126043,0.022126043,0.4,0.022126043,0.14710727,0.36438853,0.022126043
2017-03-30,0.022125687,0.022125687,0.40000004,0.022125687,0.14711395,0.36438334,0.022125687
2017-03-31,0.022125518,0.022125518,0.4,0.022125518,0.14711697,0.36438096,0.022125518
2017-04-03,0.02242375,0.02242375,0.4,0.02242375,0.14355928,0.36674574,0.02242375
2017-04-04,0.022151463,0.022151463,0.39999995,0.022151463,0.1468194,0.36457476,0.022151463
2017-04-05,0.021737343,0.4,0.021737343,0.29923075,0.021737343,0.07889448,0.15666269
2017-04-06,0.021734392,0.4,0.021734392,0.29930028,0.021734392,0.078841515,0.15665503
2017-04-07,0.022801794,0.40000004,0.022801794,0.27357304,0.022801794,0.09850172,0.15951985
2017-04-10,0.1,0.1,0.1,0.1,0.1,0.4,0.1
2017-04-11,0.02173471,0.40000004,0.02173471,0.2992916,0.02173471,0.078848146,0.15665612
2017-04-12,0.021794086,0.4,0.021794086,0.29785278,0.021794086,0.07994508,0.15681988
2017-04-13,0.031284858,0.031284858,0.4,0.031284858,0.07486057,0.4,0.031284858
2017-04-17,0.022125894,0.022125894,0.4,0.022125894,0.14711036,0.36438605,0.022125894
2017-04-18,0.022122638,0.022122638,0.40000004,0.022122638,0.14718986,0.3643196,0.022122638
2017-04-19,0.022188134,0.022188134,0.40000004,0.022188134,0.1464078,0.36483973,0.022188134
2017-04-20,0.022094574,0.022094574,0.40000004,0.022094574,0.14768289,0.36393887,0.022094574
2017-04-21,0.02204104,0.02204104,0.40000004,0.02204104,0.14866357,0.36317232,0.02204104
2017-04-24,0.021818316,0.021818316,0.4,0.021818316,0.15279357,0.3599332,0.021818316
2017-04-25,0.02017414,0.02017414,0.4,0.02017414,0.2170231,0.30228034,0.02017414
2017-04-26,0.020328738,0.020328738,0.40000004,0.020328738,0.21877335,0.2999117,0.020328738
2017-04-27,0.02033288,0.02033288,0.40000004,0.02033288,0.2188135,0.299855,0.02033288
2017-04-28,0.020333463,0.020333463,0.4,0.020333463,0.21881917,0.29984698,0.020333463
2017-05-01,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-05-02,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-05-03,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-05-04,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-05-05,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
